1.02044021484,2.22946587781,sunny
2.11016889919,0.995528238504,sunny
-1.27135072173,-0.458028479475,sunny
1.05372606377,-1.7191137792,sunny
3.39480499807,-5.67863590779,rainy
1.55784947754,-3.53941199316,rainy
5.85205677929,10.2119053343,foggy
2.02122338768,-3.16740672772,rainy
-0.461337999813,-0.510182375932,sunny
-0.742567584008,1.00983926527,sunny
-0.538473924243,1.30269595947,sunny
1.01365010183,0.659567926462,sunny
3.88372260719,-2.17615638567,rainy
2.383796629,-2.20334938155,rainy
2.74451167759,-3.1535486689,rainy
3.17275600824,-3.06375093912,rainy
2.81226216183,1.02699118217,sunny
4.75036754721,9.30650674859,foggy
0.598596357549,0.416905618501,sunny
1.07225567211,-0.860580438346,sunny
1.02257435672,0.105233073765,sunny
-0.573433916521,0.749255962248,sunny
-1.08754559915,-0.431823043547,sunny
-0.931442492899,-0.512039856141,sunny
1.79391400637,0.445360588932,sunny
7.16835535878,10.8891989073,foggy
5.79380093314,7.45414480573,foggy
1.81386276175,-3.06294932718,rainy
4.52778129261,-6.07380186902,rainy
3.87696761565,-3.93777218648,rainy
1.16185969529,1.19839659641,sunny
2.61839768619,-2.27547252032,rainy
4.53448976072,8.4646311067,foggy
4.23337471818,-2.93590349538,rainy
3.1065615139,-3.80810497615,rainy
-1.32809079979,0.290920287485,sunny
2.50867892608,-3.25751697744,rainy
2.77244482181,-1.74102261009,sunny
-0.375966773599,0.657115197551,sunny
0.565874140042,0.835366970637,sunny
-1.32942614122,0.273817222207,sunny
0.88127225928,0.162534201074,sunny
-0.645278616358,-0.246087115327,sunny
3.29825296339,-3.06466724324,rainy
1.29671432145,-4.00388760288,rainy
2.51248392483,-3.23062741184,rainy
6.80451067241,10.7570654407,foggy
4.68533942784,9.5780049286,foggy
5.09760039862,12.5379274263,foggy
0.776766214646,1.58190353498,sunny

0.853356030767,1.08134171455,sunny
5.67101133473,-3.6335455083,rainy
3.93162859017,-2.53282053043,rainy
0.224610298544,1.35576668999,sunny
0.335815303786,2.04879752517,sunny
-0.72226749912,-0.841867959849,sunny
2.92456414872,-3.44197861441,rainy
2.37889404987,-2.18134347913,rainy
4.65387131912,9.90181356182,foggy
